source_id,media_id,split,group_key,group_id,event_name,event_label,sample_role,event_definition_version,review_status,relative_path,sha256
106,IMG_007624,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007624.png,fe4a1125cb54c30c5657209dbea5bc368eeeffe7eb88d45f0d82204b00f9fb01
108,IMG_007625,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007625.png,e7c7bd212781804936bff65cc7ed0cad0a653f2cc430b564913ce69b616d3a36
109,IMG_007626,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007626.png,aa93382d3872cf38843388e36afd0119a8d72e98e4244118048a828abba47f0a
110,IMG_007627,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007627.png,49cba4d81c65ef25e6adebf7b51ea66a5e0229d582f27a4ae33f55e48b414500
111,IMG_007628,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007628.png,d70d29a03cb7a3fe66c89380722ea1fb6fee174eed80ca387387a76af7577740
112,IMG_007629,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007629.png,53818a58bd837a7eeb47ab89faa4ec39cc1639cc427f0d00b5a1df855feba3e6
113,IMG_007630,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007630.png,03913887613c765ce4bb7bb203098fb0e3c77ab0d4725b30b0733627df4dda75
114,IMG_007631,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007631.png,784600ca7044bd7f92aa9156ed36f1f2c775890674a1447f9263daeca1fcdc13
115,IMG_007632,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007632.png,8d02e4293f08791f1d393e8cc019802bdd83fad732be8cd72d22d722364d306c
116,IMG_007633,holdout,p04-angled-footprint-outside,POV_PARKING_B1_P04_ANGLED_FOOTPRINT_OUTSIDE,parking_order_violation,1,positive,v1.1,unreviewed,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007633.png,e10f3551915ec8663fee19a9e40c0f7bdb5e4d479c02b5f0677ae1ab75898e53
