group_key,row_count,positive_count,negative_count,uncertain_gt_count,tp,fn,recall,recall_wilson_95,fp,tn,fpr,fpr_wilson_95,prediction_positive_count,prediction_negative_count,prediction_uncertain_count,q1_vehicle_count,q1_A_count,q1_B_count,q1_C_count,q1_D_count,q1_A_rate,q1_B_rate,q1_C_rate,q1_D_rate,q2_sent_count,q2_yes_count,no_eligible_detection_count,status_non_ok_count
hn01-gate-queue,18,0,18,0,0,0,null,null,15,3,0.83333333,"[0.6077796189608428, 0.9416342319413856]",15,3,0,21,5,0,16,0,0.23809524,0.00000000,0.76190476,0.00000000,0,0,0,0
hn02-faded-lines-but-confirmably-inside,6,0,6,0,0,0,null,null,0,6,0.00000000,"[2.7755575615628914e-17, 0.3903342879021653]",0,5,1,7,6,1,0,0,0.85714286,0.14285714,0.00000000,0.00000000,1,0,0,0
hn03-perspective-looks-like-crossing,6,0,6,0,0,0,null,null,1,5,0.16666667,"[0.030053369748306635, 0.5635028221864702]",1,5,0,7,6,1,0,0,0.85714286,0.14285714,0.00000000,0.00000000,1,1,0,0
hn04-large-vehicle-compliant,6,0,6,0,0,0,null,null,0,6,0.00000000,"[2.7755575615628914e-17, 0.3903342879021653]",0,6,0,6,6,0,0,0,1.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0
hn05-adjacent-vehicle-occludes-lines,6,0,6,0,0,0,null,null,0,6,0.00000000,"[2.7755575615628914e-17, 0.3903342879021653]",0,6,0,8,8,0,0,0,1.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0
hn06-shadows-cracks-curbs-mimic-lines,6,0,6,0,0,0,null,null,0,6,0.00000000,"[2.7755575615628914e-17, 0.3903342879021653]",0,5,1,8,7,1,0,0,0.87500000,0.12500000,0.00000000,0.00000000,1,0,0,0
n01-standard-inside-bay,18,0,18,0,0,0,null,null,1,17,0.05555556,"[0.009875190978303097, 0.25757300781872594]",1,15,2,24,21,3,0,0,0.87500000,0.12500000,0.00000000,0.00000000,3,1,0,0
n02-close-to-line-but-inside,15,0,15,0,0,0,null,null,1,14,0.06666667,"[0.011866895493268553, 0.2981652987378003]",1,12,2,16,13,2,1,0,0.81250000,0.12500000,0.06250000,0.00000000,2,0,0,0
n03-diagonal-bay-correct,9,0,9,0,0,0,null,null,1,8,0.11111111,"[0.019890887638544907, 0.434999705576656]",1,6,2,12,8,4,0,0,0.66666667,0.33333333,0.00000000,0.00000000,4,1,0,0
n04-parallel-bay-correct,9,0,9,0,0,0,null,null,0,9,0.00000000,"[0.0, 0.2991450484195441]",0,8,1,11,10,1,0,0,0.90909091,0.09090909,0.00000000,0.00000000,1,0,0,0
n05-multiple-all-correct,9,0,9,0,0,0,null,null,0,9,0.00000000,"[0.0, 0.2991450484195441]",0,8,1,15,14,1,0,0,0.93333333,0.06666667,0.00000000,0.00000000,1,0,0,1
n06-special-marked-space-geometry-correct,12,0,12,0,0,0,null,null,0,12,0.00000000,"[2.7755575615628914e-17, 0.24249400665524085]",0,12,0,14,14,0,0,0,1.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0
p01-outside-legal-bay-clear,23,23,0,0,20,3,0.86956522,"[0.6787251772990404, 0.9546234090636876]",0,0,null,null,20,3,0,26,3,0,23,0,0.11538462,0.00000000,0.88461538,0.00000000,0,0,0,0
p02-cross-single-boundary-line,21,0,21,0,0,0,null,null,2,19,0.09523810,"[0.02651876743807452, 0.2891413907391826]",2,17,2,27,22,5,0,0,0.81481481,0.18518519,0.00000000,0.00000000,5,3,0,0
p03-span-two-bays,18,18,0,0,2,16,0.11111111,"[0.03101952264561239, 0.32799765130178804]",0,0,null,null,2,6,10,22,9,13,0,0,0.40909091,0.59090909,0.00000000,0.00000000,13,2,0,0
p04-angled-footprint-outside,14,0,14,0,0,0,null,null,1,13,0.07142857,"[0.012722215247890939, 0.31468704424151117]",1,12,1,16,14,2,0,0,0.87500000,0.12500000,0.00000000,0.00000000,2,1,0,0
p05-multi-vehicle-at-least-one-violation,12,10,2,0,1,9,0.10000000,"[0.017876213095072896, 0.4041500267952385]",0,2,0.00000000,"[0.0, 0.6576197724933469]",1,8,3,22,17,5,0,0,0.77272727,0.22727273,0.00000000,0.00000000,5,1,0,0
p06-nose-or-tail-intrudes-aisle,6,0,6,0,0,0,null,null,1,5,0.16666667,"[0.030053369748306635, 0.5635028221864702]",1,4,1,7,5,2,0,0,0.71428571,0.28571429,0.00000000,0.00000000,2,1,0,0
u01-insufficient-parking-visual-evidence,9,0,0,9,0,0,null,null,0,0,null,null,9,0,0,9,0,0,9,0,0.00000000,0.00000000,1.00000000,0.00000000,0,0,0,0
u02-markings-severely-missing-or-occluded,6,0,0,6,0,0,null,null,0,0,null,null,6,0,0,7,0,0,7,0,0.00000000,0.00000000,1.00000000,0.00000000,0,0,0,0
u03-vehicle-cut-by-frame-edge,3,0,0,3,0,0,null,null,0,0,null,null,0,2,1,2,2,0,0,0,1.00000000,0.00000000,0.00000000,0.00000000,0,0,1,1
u04-night-or-blur-boundary-unreadable,3,0,0,3,0,0,null,null,0,0,null,null,0,3,0,4,4,0,0,0,1.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0
u05-gate-queue-or-parking-ambiguous,3,0,0,3,0,0,null,null,0,0,null,null,3,0,0,3,0,0,3,0,0.00000000,0.00000000,1.00000000,0.00000000,0,0,0,0
