media_id,image_label,positive_vehicle_ids,negative_vehicle_ids,uncertain_vehicle_ids,source_type,split,review_status,label_basis
IMG_007321,negative,,v01;v02;v03,,AIGC_AI_GENERATED,DEV,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,limited contact-sheet visual review; not full human gold
IMG_007322,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007323,uncertain,,,v01;v02;v03;v04;v05;v06;v07;v08,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007326,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007327,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007328,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007329,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007334,uncertain,,,v01;v02,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007335,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007336,uncertain,,,v01;v02;v03,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007337,uncertain,,,v01;v02;v03;v04,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
IMG_007340,uncertain,,,v01;v02;v03;v04;v05,AIGC_AI_GENERATED,DEV,BLOCKED_VISUAL_REVIEW,full per-vehicle visual review not completed; uncertain is a safety placeholder
