media_id,group_key,split,event_label,gt_source,not_human_gold
IMG_007533,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007552,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007555,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007530,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007520,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007548,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007541,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007531,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007535,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007534,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007551,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007529,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007556,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007547,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007554,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007549,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007542,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007558,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007527,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007536,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007524,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007521,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007539,p01-outside-legal-bay-clear,DEV,positive,mechanical_high_confidence_mapping,
IMG_007581,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007575,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007571,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007585,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007559,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007583,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007586,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007587,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007576,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007584,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007570,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007577,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007560,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007569,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007593,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007574,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007580,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007562,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007592,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007564,p02-cross-single-boundary-line,DEV,negative,v2.2_visual_adjudication,true
IMG_007588,p02-cross-single-boundary-line,DEV,positive,v2.2_visual_adjudication,true
IMG_007602,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007621,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007598,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007608,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007620,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007617,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007603,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007606,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007599,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007610,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007594,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007618,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007611,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007612,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007614,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007615,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007601,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007609,p03-span-two-bays,DEV,positive,mechanical_high_confidence_mapping,
IMG_007629,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007634,p04-angled-footprint-outside,DEV,positive,v2.2_visual_adjudication,true
IMG_007626,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007637,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007635,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007627,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007631,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007633,p04-angled-footprint-outside,DEV,positive,v2.2_visual_adjudication,true
IMG_007643,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007642,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007644,p04-angled-footprint-outside,DEV,negative,v2.2_visual_adjudication,true
IMG_007625,p04-angled-footprint-outside,DEV,positive,v2.2_visual_adjudication,true
IMG_007632,p04-angled-footprint-outside,DEV,positive,v2.2_visual_adjudication,true
IMG_007646,p04-angled-footprint-outside,DEV,positive,v2.2_visual_adjudication,true
IMG_007654,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007655,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007661,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007650,p05-multi-vehicle-at-least-one-violation,DEV,positive,v2.2_visual_adjudication,true
IMG_007647,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007658,p05-multi-vehicle-at-least-one-violation,DEV,positive,v2.2_visual_adjudication,true
IMG_007664,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007659,p05-multi-vehicle-at-least-one-violation,DEV,positive,v2.2_visual_adjudication,true
IMG_007648,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
IMG_007652,p05-multi-vehicle-at-least-one-violation,DEV,negative,v2.2_visual_adjudication,true
