group_key,event_label,count
hn01-gate-queue,secondary_gate_queue,18
hn02-faded-lines-but-confirmably-inside,negative,6
hn03-perspective-looks-like-crossing,negative,6
hn04-large-vehicle-compliant,negative,6
hn05-adjacent-vehicle-occludes-lines,negative,6
hn06-shadows-cracks-curbs-mimic-lines,negative,6
n01-standard-inside-bay,negative,18
n02-close-to-line-but-inside,negative,15
n03-diagonal-bay-correct,negative,9
n04-parallel-bay-correct,negative,9
n05-multiple-all-correct,negative,9
n06-special-marked-space-geometry-correct,negative,12
p01-outside-legal-bay-clear,positive,23
p02-cross-single-boundary-line,negative,9
p02-cross-single-boundary-line,positive,12
p03-span-two-bays,positive,18
p04-angled-footprint-outside,negative,9
p04-angled-footprint-outside,positive,5
p05-multi-vehicle-at-least-one-violation,negative,8
p05-multi-vehicle-at-least-one-violation,positive,4
p06-nose-or-tail-intrudes-aisle,negative,6
u01-insufficient-parking-visual-evidence,uncertain,9
u02-markings-severely-missing-or-occluded,uncertain,6
u03-vehicle-cut-by-frame-edge,uncertain,3
u04-night-or-blur-boundary-unreadable,uncertain,3
u05-gate-queue-or-parking-ambiguous,uncertain,3
