media_id,group_key,gt,prediction,taxonomy
IMG_007520,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007521,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007524,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007527,p01-outside-legal-bay-clear,positive,negative,multi_vehicle_fusion_error
IMG_007529,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007531,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007533,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007534,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007535,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007536,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007539,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007541,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007542,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007547,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007548,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007549,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007551,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007555,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007556,p01-outside-legal-bay-clear,positive,negative,multi_vehicle_fusion_error
IMG_007558,p01-outside-legal-bay-clear,positive,negative,q1_A_false_negative
IMG_007559,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007560,p02-cross-single-boundary-line,positive,negative,multi_vehicle_fusion_error
IMG_007569,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007570,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007571,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007574,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007580,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007584,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007585,p02-cross-single-boundary-line,positive,negative,multi_vehicle_fusion_error
IMG_007586,p02-cross-single-boundary-line,positive,negative,q1_A_false_negative
IMG_007587,p02-cross-single-boundary-line,positive,negative,multi_vehicle_fusion_error
IMG_007588,p02-cross-single-boundary-line,positive,negative,multi_vehicle_fusion_error
IMG_007594,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007598,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007599,p03-span-two-bays,positive,negative,multi_vehicle_fusion_error
IMG_007601,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007602,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007603,p03-span-two-bays,positive,negative,multi_vehicle_fusion_error
IMG_007606,p03-span-two-bays,positive,negative,multi_vehicle_fusion_error
IMG_007608,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007609,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007610,p03-span-two-bays,positive,negative,multi_vehicle_fusion_error
IMG_007611,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007612,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007614,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007615,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007617,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007618,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007620,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007621,p03-span-two-bays,positive,negative,q1_A_false_negative
IMG_007625,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007632,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007633,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007634,p04-angled-footprint-outside,positive,negative,multi_vehicle_fusion_error
IMG_007646,p04-angled-footprint-outside,positive,negative,q1_A_false_negative
IMG_007650,p05-multi-vehicle-at-least-one-violation,positive,negative,multi_vehicle_fusion_error
IMG_007656,p05-multi-vehicle-at-least-one-violation,positive,negative,multi_vehicle_fusion_error
IMG_007658,p05-multi-vehicle-at-least-one-violation,positive,negative,q1_A_false_negative
IMG_007659,p05-multi-vehicle-at-least-one-violation,positive,negative,multi_vehicle_fusion_error
