bucket,vehicle_count,A,B,C,D
hn01-gate-queue,21,0,0,21,0
hn02-faded-lines-but-confirmably-inside,7,6,0,1,0
hn03-perspective-looks-like-crossing,7,2,0,5,0
hn04-large-vehicle-compliant,6,3,0,3,0
hn05-adjacent-vehicle-occludes-lines,8,5,0,3,0
hn06-shadows-cracks-curbs-mimic-lines,8,5,0,3,0
n01-standard-inside-bay,24,20,0,4,0
n02-close-to-line-but-inside,16,10,0,6,0
n03-diagonal-bay-correct,12,7,0,5,0
n04-parallel-bay-correct,11,7,0,4,0
n05-multiple-all-correct,15,15,0,0,0
n06-special-marked-space-geometry-correct,14,14,0,0,0
p01-outside-legal-bay-clear,26,1,0,25,0
p02-cross-single-boundary-line,27,9,0,18,0
p03-span-two-bays,22,14,0,8,0
p04-angled-footprint-outside,16,9,0,7,0
p05-multi-vehicle-at-least-one-violation,22,16,0,6,0
p06-nose-or-tail-intrudes-aisle,7,5,0,2,0
u01-insufficient-parking-visual-evidence,9,0,0,9,0
u02-markings-severely-missing-or-occluded,7,0,0,7,0
u03-vehicle-cut-by-frame-edge,3,1,0,2,0
u04-night-or-blur-boundary-unreadable,4,0,0,4,0
u05-gate-queue-or-parking-ambiguous,3,0,0,3,0
