media_id,stratum,partition
IMG_007533,positive_p01,CALIBRATION
IMG_007556,positive_p01,CALIBRATION
IMG_007524,positive_p01,EVALUATION
IMG_007542,positive_p01,CALIBRATION
IMG_007535,positive_p01,EVALUATION
IMG_007530,positive_p01,CALIBRATION
IMG_007534,positive_p01,CALIBRATION
IMG_007536,positive_p01,EVALUATION
IMG_007529,positive_p01,EVALUATION
IMG_007551,positive_p01,EVALUATION
IMG_007612,positive_p03,CALIBRATION
IMG_007602,positive_p03,CALIBRATION
IMG_007617,positive_p03,CALIBRATION
IMG_007608,positive_p03,CALIBRATION
IMG_007620,positive_p03,EVALUATION
IMG_007621,positive_p03,EVALUATION
IMG_007599,positive_p03,EVALUATION
IMG_007615,positive_p03,EVALUATION
IMG_007610,positive_p03,EVALUATION
IMG_007598,positive_p03,CALIBRATION
IMG_007569,positive_other,EVALUATION
IMG_007634,positive_other,CALIBRATION
IMG_007559,positive_other,CALIBRATION
IMG_007574,positive_other,EVALUATION
IMG_007650,positive_other,CALIBRATION
IMG_007570,positive_other,EVALUATION
IMG_007625,positive_other,EVALUATION
IMG_007587,positive_other,CALIBRATION
IMG_007658,positive_other,CALIBRATION
IMG_007633,positive_other,EVALUATION
IMG_007450,negative_ordinary,CALIBRATION
IMG_007446,negative_ordinary,EVALUATION
IMG_007453,negative_ordinary,EVALUATION
IMG_007405,negative_ordinary,EVALUATION
IMG_007445,negative_ordinary,CALIBRATION
IMG_007435,negative_ordinary,EVALUATION
IMG_007425,negative_ordinary,CALIBRATION
IMG_007428,negative_ordinary,EVALUATION
IMG_007404,negative_ordinary,CALIBRATION
IMG_007413,negative_ordinary,CALIBRATION
IMG_007361,negative_hard,CALIBRATION
IMG_007392,negative_hard,CALIBRATION
IMG_007359,negative_hard,CALIBRATION
IMG_007397,negative_hard,EVALUATION
IMG_007350,negative_hard,CALIBRATION
IMG_007396,negative_hard,CALIBRATION
IMG_007376,negative_hard,EVALUATION
IMG_007366,negative_hard,EVALUATION
IMG_007354,negative_hard,EVALUATION
IMG_007387,negative_hard,EVALUATION
IMG_007654,negative_adjudicated,CALIBRATION
IMG_007637,negative_adjudicated,CALIBRATION
IMG_007562,negative_adjudicated,CALIBRATION
IMG_007576,negative_adjudicated,EVALUATION
IMG_007629,negative_adjudicated,EVALUATION
IMG_007626,negative_adjudicated,CALIBRATION
IMG_007644,negative_adjudicated,EVALUATION
IMG_007583,negative_adjudicated,EVALUATION
IMG_007593,negative_adjudicated,CALIBRATION
IMG_007664,negative_adjudicated,EVALUATION
IMG_007322,gate_secondary,GATE_SECONDARY
IMG_007343,gate_secondary,GATE_SECONDARY
IMG_007321,gate_secondary,GATE_SECONDARY
IMG_007326,gate_secondary,GATE_SECONDARY
IMG_007337,gate_secondary,GATE_SECONDARY
IMG_007329,gate_secondary,GATE_SECONDARY
IMG_007335,gate_secondary,GATE_SECONDARY
IMG_007327,gate_secondary,GATE_SECONDARY
IMG_007348,gate_secondary,GATE_SECONDARY
IMG_007334,gate_secondary,GATE_SECONDARY
