media_id,group_key,stratum,gt,prediction,target_count,target_decisions
IMG_007350,hn02-faded-lines-but-confirmably-inside,negative_hard,negative,negative,1,"[""NEGATIVE""]"
IMG_007359,hn02-faded-lines-but-confirmably-inside,negative_hard,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007361,hn03-perspective-looks-like-crossing,negative_hard,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007392,hn06-shadows-cracks-curbs-mimic-lines,negative_hard,negative,negative,1,"[""NEGATIVE""]"
IMG_007396,hn06-shadows-cracks-curbs-mimic-lines,negative_hard,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007404,n01-standard-inside-bay,negative_ordinary,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007413,n01-standard-inside-bay,negative_ordinary,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007425,n01-standard-inside-bay,negative_ordinary,negative,negative,1,"[""NEGATIVE""]"
IMG_007445,n02-close-to-line-but-inside,negative_ordinary,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007450,n02-close-to-line-but-inside,negative_ordinary,negative,negative,1,"[""NEGATIVE""]"
IMG_007530,p01-outside-legal-bay-clear,positive_p01,positive,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007533,p01-outside-legal-bay-clear,positive_p01,positive,negative,1,"[""NEGATIVE""]"
IMG_007534,p01-outside-legal-bay-clear,positive_p01,positive,negative,1,"[""NEGATIVE""]"
IMG_007542,p01-outside-legal-bay-clear,positive_p01,positive,negative,1,"[""NEGATIVE""]"
IMG_007556,p01-outside-legal-bay-clear,positive_p01,positive,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007559,p02-cross-single-boundary-line,positive_other,positive,negative,1,"[""NEGATIVE""]"
IMG_007562,p02-cross-single-boundary-line,negative_adjudicated,negative,negative,1,"[""NEGATIVE""]"
IMG_007587,p02-cross-single-boundary-line,positive_other,positive,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007593,p02-cross-single-boundary-line,negative_adjudicated,negative,negative,1,"[""NEGATIVE""]"
IMG_007598,p03-span-two-bays,positive_p03,positive,negative,1,"[""NEGATIVE""]"
IMG_007602,p03-span-two-bays,positive_p03,positive,negative,1,"[""NEGATIVE""]"
IMG_007608,p03-span-two-bays,positive_p03,positive,negative,1,"[""NEGATIVE""]"
IMG_007612,p03-span-two-bays,positive_p03,positive,negative,1,"[""NEGATIVE""]"
IMG_007617,p03-span-two-bays,positive_p03,positive,negative,1,"[""NEGATIVE""]"
IMG_007626,p04-angled-footprint-outside,negative_adjudicated,negative,negative,1,"[""NEGATIVE""]"
IMG_007634,p04-angled-footprint-outside,positive_other,positive,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007637,p04-angled-footprint-outside,negative_adjudicated,negative,negative,1,"[""NEGATIVE""]"
IMG_007650,p05-multi-vehicle-at-least-one-violation,positive_other,positive,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007654,p05-multi-vehicle-at-least-one-violation,negative_adjudicated,negative,negative,2,"[""NEGATIVE"",""NEGATIVE""]"
IMG_007658,p05-multi-vehicle-at-least-one-violation,positive_other,positive,negative,1,"[""NEGATIVE""]"
